label,family,zip_name,zip_size_bytes,common_benchmark_model,common_overall_exact,recipe_eval_accuracy,specialist_metric_label,specialist_metric_value,score_source,note,benchmark_arc_challenge,benchmark_boolq,benchmark_gsm8k,benchmark_hellaswag,benchmark_mmlu,benchmark_piqa
v40_benchmax,fusion,supermix_v40_benchmax_v40_v39data_v39recipe_20260330.zip,81205267,v40_benchmax,0.243333,,omni val,,common,Benchmark-maximization v40 continuation built from the v39-style benchmix recipe plus support and protein-folding rows.,0.220000,0.600000,0.020000,0.100000,0.200000,0.320000
omni_collective_v8,fusion,supermix_omni_collective_v8_frontier_20260408.zip,415181135,omni_collective_v8,0.213333,,omni val,0.418357,common,"Final omni v8 frontier with all-model distillation, broader multimodal grounding, denser conversation data, and longer deliberation.",0.100000,0.540000,0.000000,0.180000,0.080000,0.380000
v33_final,champion,champion_v33_frontier_full_model_20260326.zip,36659380,v33_final,0.186667,,,,common,,0.200000,0.080000,0.020000,0.260000,0.140000,0.420000
v39_final,champion,champion_v39_frontier_reasoning_plus_full_model_20260327.zip,78674889,v39_final,0.180000,0.054900,,,common,Finished v39 artifact. Recipe holdout score is preserved alongside the later common-benchmark score.,0.220000,0.080000,0.000000,0.260000,0.260000,0.260000
omni_collective_v41,fusion,supermix_omni_collective_v41_frontier_20260410_015540.zip,505064875,omni_collective_v41,0.173333,,omni val,0.357523,common,"Frontier omni v41 continuation with hidden planning, communication-polish, uncertainty, and code-repair upgrades.",0.040000,0.460000,0.000000,0.160000,0.060000,0.320000
omni_collective_v1,fusion,supermix_omni_collective_v1_20260327.zip,747231,omni_collective_v1,0.163333,,omni val,0.703704,common,Local fused assistant model. Common benchmark row comes from the local add-on sweep.,0.120000,0.000000,0.000000,0.300000,0.100000,0.460000
v34_final,champion,champion_v34_frontier_plus_full_model_20260326.zip,39809657,v34_stage2,0.160000,,,,common_alias,Official v34 artifact chosen from stage2.,0.120000,0.040000,0.000000,0.300000,0.080000,0.420000
v36_native,native_image,champion_v36_native_image_single_checkpoint_model_20260327.zip,72345211,v36_native,0.153333,,,,common,,0.120000,0.020000,0.040000,0.280000,0.060000,0.400000
v35_final,champion,champion_v35_collective_allteachers_full_model_20260326.zip,48785667,v35_stage2,0.153333,,,,common_alias,Mapped to the stronger v35_stage2 common-benchmark row.,0.120000,0.020000,0.040000,0.280000,0.060000,0.400000
three_d_generation_micro_v1,3d,supermix_3d_generation_micro_v1_20260403.zip,151177,three_d_generation_micro_v1,0.140000,,3d val,1.000000,common,Small OpenSCAD / CAD generation specialist with a local add-on common-benchmark run.,0.120000,0.000000,0.000000,0.200000,0.080000,0.440000
protein_folding_micro_v1,protein,supermix_protein_folding_micro_v1_20260331.zip,118774,protein_folding_micro_v1,0.133333,,protein val,1.000000,common,Protein-folding specialist with structure-prediction concept routing plus a local add-on common-benchmark run.,0.040000,0.000000,0.000000,0.300000,0.000000,0.460000
omni_collective_v2,fusion,supermix_omni_collective_v2_frontier_20260328.zip,11991754,omni_collective_v2,0.123333,,omni val,,common,Frontier omni v2 model with common-benchmark add-on results.,0.020000,0.020000,0.000000,0.300000,0.040000,0.360000
omni_collective_v7,fusion,supermix_omni_collective_v7_frontier_20260403.zip,287731972,omni_collective_v7,0.106667,,omni val,,common,"All-model distilled omni v7 frontier with a larger teacher league, broader conversation/math/protein mix, and longer deliberation.",0.000000,0.440000,0.000000,0.060000,0.020000,0.120000
omni_collective_v5,fusion,supermix_omni_collective_v5_frontier_20260330.zip,94198934,omni_collective_v5,0.093333,,omni val,,common,"Frontier omni v5 continuation with coding, OpenSCAD, prompt-understanding deltas, and common-benchmark add-on results.",0.060000,0.020000,0.020000,0.220000,0.060000,0.180000
omni_collective_v4,fusion,supermix_omni_collective_v4_frontier_20260329.zip,70752580,omni_collective_v4,0.090000,,omni val,,common,Frontier omni v4 model with expanded sparse-routing and common-benchmark add-on results.,0.100000,0.060000,0.000000,0.200000,0.020000,0.160000
omni_collective_v6,fusion,supermix_omni_collective_v6_frontier_20260331.zip,153016059,omni_collective_v6,0.073333,,omni val,,common,"All-model distilled omni v6 frontier with forced small-Qwen teachers, heavier conversation/math/protein grounding, and longer deliberation.",0.080000,0.000000,0.000000,0.160000,0.040000,0.160000
v31_image_variant,wrapper,champion_v31_image_variant_bundle_20260326.zip,20446544,v31_final,0.066667,,,,common_alias,Wrapper artifact reusing the v31_final text checkpoint.,0.060000,0.020000,0.000000,0.080000,0.040000,0.200000
v31_final,champion,champion_v31_hybrid_plus_refresh_final_model_20260326.zip,20044285,v31_final,0.066667,,,,common,,0.060000,0.020000,0.000000,0.080000,0.040000,0.200000
omni_collective_v3,fusion,supermix_omni_collective_v3_frontier_20260329.zip,35998384,omni_collective_v3,0.066667,,omni val,,common,Frontier omni v3 model with common-benchmark add-on results.,0.060000,0.000000,0.000000,0.060000,0.100000,0.180000
v32_final,champion,champion_v32_omnifuse_bundle_20260326.zip,53521722,v32_final,0.063333,,,,common,,0.120000,0.060000,0.000000,0.100000,0.080000,0.020000
qwen_v28,qwen,qwen_supermix_enhanced_v28_cloud_plus_runpod_budget_final_adapter.zip,68382272,qwen_v28,0.020000,,,,common,LoRA adapter benchmarked with the Qwen base model.,0.020000,0.000000,0.000000,0.080000,0.020000,0.000000
v38_native_xlite_fp16,native_image,champion_v38_native_image_xlite_single_checkpoint_model_fp16_20260327.zip,10006122,v38_native_xlite,0.013333,,,,common_alias,Half-precision package of the same v38 XLite checkpoint.,0.000000,0.020000,0.000000,0.020000,0.020000,0.020000
v38_native_xlite,native_image,champion_v38_native_image_xlite_single_checkpoint_model_20260327.zip,20158956,v38_native_xlite,0.013333,,,,common,Represents the v38 native-image line; fp16 zip is the same model family.,0.000000,0.020000,0.000000,0.020000,0.020000,0.020000
v37_native_lite,native_image,champion_v37_native_image_lite_single_checkpoint_model_20260327.zip,25622496,v37_native_lite,0.013333,,,,common,,0.000000,0.020000,0.000000,0.020000,0.020000,0.020000
v30_lite_fp16,champion,champion_v30_lite_student_fp16_bundle_20260326.zip,8338150,v30_lite,0.010000,,,,common,Mapped to the existing v30_lite common-benchmark row.,0.020000,0.000000,0.000000,0.020000,0.000000,0.020000
math_equation_micro_v1,math,supermix_math_equation_micro_v1_20260327.zip,12831,math_equation_micro_v1,0.010000,,math val,1.000000,common,Math specialist with exact symbolic routing plus a local add-on common-benchmark run.,0.020000,0.000000,0.020000,0.000000,0.020000,0.000000
qwen_v30_experimental,qwen,qwen_supermix_enhanced_v30_anchor_refresh_20260326_experimental_adapter.zip,68377426,qwen_v30,0.003333,,,,common,Experimental adapter benchmarked with the Qwen base model.,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
